origin,img_id,pedestrian_id,bbox,keypoints,target
coco,397133,200887,"[388.66, 69.92, 109.41, 277.62]","[0.4093527212641492, 0.08702914638553366, 0, 0.41440453340645256, 0.07232908291909804, 2, 0, 0, 0, 0.4901830521522861, 0.09481062635529348, 0, 0, 0, 0, 0.2938475660858535, 0.201103867368947, 0, 0.7873763389854134, 0.2256495686746441, 0, 0.0693861193269702, 0.32759591413063033, 0, 0.9096464718599041, 0.3738970902185075, 0, 0, 0, 0, 0, 0, 0, 0.277305547938945, 0.518982782220301, 2, 0.6337629101544646, 0.5225848281824076, 2, 0.204186089022941, 0.7351055399466897, 2, 0.6337629101544646, 0.7315034939845831, 2]","[0.4098345672242023, 0.949427274692025]"
coco,252219,481918,"[326.28, 174.56, 71.24, 197.25]","[0.421765912484063, 0.12000111762697387, 0, 0.4423765484045243, 0.10310012778949222, 0, 0.3540137797565428, 0.1078968675958993, 0, 0.5290757016438441, 0.07871792452871806, 0, 0.2768107804604159, 0.0985551330798479, 2, 0.6838854576080857, 0.1644613434727503, 2, 0.20074275210011036, 0.1809315442973446, 0, 0.8663672094329034, 0.3114828897338403, 2, 0.1362019931319797, 0.31356449842406164, 0, 0.9176846929879852, 0.45123051299545935, 0, 0.22838965204320802, 0.3328230589761013, 0, 0.6558113419427293, 0.4889226869455006, 2, 0.29503147993177425, 0.4860766086862569, 0, 0.641774284110051, 0.7170595690747782, 2, 0.30488489612577246, 0.7271989860583017, 2]","[0.5224592925322857, 0.9071736375158428]"
coco,252219,489768,"[9.79, 167.06, 121.94, 226.45]","[0.7303689399721761, 0.10447138213576622, 0, 0, 0, 0, 0.698452421090379, 0.07332027468601844, 0, 0, 0, 0, 0.619445783490575, 0.09291337876851075, 0, 0.6064768274459104, 0.17368170366712504, 0, 0.4981515891658305, 0.18657339207908305, 0, 0.6117285479183223, 0.3424778966158303, 0, 0.4035591274397245, 0.32210200927357036, 2, 0.8635353350224345, 0.4269763334157201, 0, 0.45292540380286417, 0.454932778109771, 0, 0.4445628997867804, 0.4457496136012365, 2, 0.5019681810726587, 0.42808567012585563, 2, 0.4035591274397245, 0.6930448222565688, 2, 0.731589306216172, 0.6842128505188784, 2]","[0.4076595046744301, 0.8961801722234489]"
coco,252219,495624,"[510.44, 171.27, 123.66, 215.76]","[0.20669577874818051, 0.09607897664071186, 1, 0.222869157366974, 0.07753985910270667, 2, 0, 0, 0, 0.3360828076985283, 0.08680941787170926, 2, 0, 0, 0, 0.465469836648876, 0.16560066740823132, 2, 0.36034287562671846, 0.17023544679273261, 2, 0.39268963286430536, 0.3324527252502781, 2, 0.3522561863173217, 0.346357063403782, 2, 0.25521591460456095, 0.4575917686318131, 2, 0.3199094290797348, 0.4900352243233222, 2, 0.5059032831958596, 0.4761308861698183, 2, 0.39268963286430536, 0.4761308861698183, 2, 0.6352903121462073, 0.7032350760103819, 2, 0.24712922529516418, 0.6986002966258806, 2]","[0.509946627850558, 0.8886262513904338]"
coco,87038,1709486,"[345.41, 173.41, 72.94, 185.41]","[0.24115711543734542, 0.2836416590259425, 1, 0.24115711543734542, 0.2620678496305485, 2, 0, 0, 0, 0.32341650671784994, 0.24049404023515455, 2, 0, 0, 0, 0.47422539073210823, 0.28903511137479104, 2, 0.5153550863723605, 0.21352677849091206, 2, 0.7484233616671233, 0.33218273016557903, 2, 0.707293666026871, 0.13801844560703308, 2, 0.6113243761996158, 0.4238714200960035, 2, 0.8718124485878801, 0.051723208025457115, 2, 0.7347134631203726, 0.49937975297988246, 2, 0.6113243761996158, 0.46162558653794294, 2, 0.5290649849191112, 0.7097243945849738, 2, 0.25486701398409617, 0.5209535623752765, 2]","[0.3371264052646007, 0.7582654657246104]"
coco,348881,185744,"[567.82, 273.1, 31.38, 74.11]","[0.7705544933078379, 0.07961138847658855, 2, 0, 0, 0, 0.7705544933078379, 0.06611793280259044, 2, 0, 0, 0, 0.6749521988527709, 0.06611793280259044, 2, 0.6430847673677486, 0.1605721225205772, 2, 0.38814531548757014, 0.1605721225205772, 2, 0, 0, 0, 0.38814531548757014, 0.37646741330454697, 2, 0, 0, 0, 0.6430847673677486, 0.41694778032654134, 2, 0.45188017845761475, 0.5114019700445281, 2, 0.2925430210325032, 0.49790851437052996, 2, 0.3562778840025478, 0.7003103494805016, 2, 0.3244104525175255, 0.6868168938065036, 2]","[0.19694072657743628, 0.8959654567534743]"
coco,181666,193940,"[272.5, 165.89, 52.38, 66.59660239690012]","[0.012209948126308743, 0.0021830891138766755, 2, 0, 0, 0, 0.011116519935893033, 0.0017496498457343843, 2, 0, 0, 0, 0.008929663555061617, 0.002038609357829245, 2, 0.014396804507140157, 0.00391684618644584, 2, 0.005649378983814492, 0.00377236643039841, 2, 0.01731261301491538, 0.00709540081948931, 2, 0.0016401422856235624, 0.006373002039252157, 2, 0.014396804507140157, 0.007673319843679032, 2, 0.002004618349095465, 0.008251238867868754, 2, 0.012938900253252547, 0.009407076916248197, 2, 0.0067428071742302005, 0.009407076916248197, 2, 0.01330337631672445, 0.012730111305339095, 2, 0.006378331110758298, 0.012730111305339095, 2]","[0.009840853713741373, 0.016414345084548573]"
coco,463730,208323,"[151.89, 184.46, 57.31, 126.09]","[0.7074923440951202, 0.139499731751415, 0, 0.7221881941381667, 0.11025167822915839, 0, 0.6675720177030715, 0.10613276534676654, 0, 0, 0, 0, 0.525388239399756, 0.1073836148782615, 1, 0.6814250169763819, 0.20673276938481666, 0, 0.41924350018464035, 0.19847671098022096, 0, 0.7174771322197225, 0.3261919988529565, 0, 0.3862570870049701, 0.37070781188279067, 0, 0.7237612927261563, 0.4354116450085998, 0, 0.6684551099383644, 0.4689094866856388, 0, 0.5602861629733034, 0.5039257673090649, 2, 0.5079392776129823, 0.49599492426044883, 2, 0.35089862153201906, 0.749781901816163, 2, 0.6998778572674927, 0.7101276865730827, 2]","[0.4381434304658875, 0.9440875565072566]"
coco,463730,225736,"[130.07, 184.83, 59.11, 127.75]","[0.5740145491456607, 0.11874755381604687, 2, 0.5740145491456607, 0.10309197651663396, 2, 0.5232617154457792, 0.10309197651663396, 2, 0, 0, 0, 0.40483843681272214, 0.11091976516634042, 2, 0.5740145491456607, 0.2048532289628179, 2, 0.2864151581796652, 0.21268101761252436, 2, 0.6247673828455423, 0.3222700587084148, 2, 0.15107426831331427, 0.36923679060665354, 2, 0.65860260531213, 0.37706457925636, 2, 0.4725088817458976, 0.36923679060665354, 2, 0.5232617154457792, 0.4866536203522504, 2, 0.3202503806462529, 0.4866536203522504, 2, 0.3371679918795467, 0.7214872798434441, 2, 0.5401793266790731, 0.6823483365949118, 2]","[0.4386736592793099, 0.9367514677103718]"
coco,463730,226563,"[299.76, 174.84, 29.81, 101.26]","[0.11387982405392272, 0.1327042397223731, 0, 0.17577993961757832, 0.11021133715188619, 2, 0, 0, 0, 0.37704120663539387, 0.10897934956161266, 0, 0, 0, 0, 0.5161398091147466, 0.21834998219450935, 0, 0.3359625624558621, 0.21586425370617204, 0, 0.6084219776646159, 0.3746998986790586, 0, 0, 0, 0, 0.5488893676220994, 0.49835392465965284, 0, 0, 0, 0, 0.44414625964441495, 0.4854829152676278, 2, 0.3770546796377058, 0.4854829152676278, 2, 0.27641730962764205, 0.6731187043254987, 2, 0.4106004696410604, 0.7224965435512541, 2]","[0.678966789667897, 0.8903811969188227]"
