origin,img_id,pedestrian_id,bbox,keypoints,target
coco,397133,200887,"[388.66, 69.92, 109.41, 277.62]","[0.3206877867604468, 0.00742112252784384, 0, 0.4411868612058909, -0.011196602010104445, 0, 0, 0, 0, 0.4966639246869571, 0.10114545061594986, 2, 0, 0, 0, 0.2864454803034455, 0.20920682947914415, 2, 0.7800018279864727, 0.22721705928967653, 2, 0.02874873764554621, 0.32614074033177454, 0, 1.0426325811693176, 0.39966210285074766, 0, 0, 0, 0, 0, 0, 0, 0.277305547938945, 0.518982782220301, 2, 0.6337629101544646, 0.5225848281824076, 2, 0.204186089022941, 0.7351055399466897, 2, 0.49290479048260943, 0.7133704582414062, 0]","[0.4098345672242023, 0.949427274692025]"
coco,252219,481918,"[326.28, 174.56, 71.24, 197.25]","[0.005855998860011211, 0.0006024535718473754, 2, 0.006250076845207119, 0.0004739438508901707, 2, 0.004870803897021438, 0.0004996457950816116, 2, 0.0074323108007948455, 0.0004482419066987298, 2, 0.0038856089340316667, 0.0004996457950816116, 2, 0.009599739719372344, 0.0008337710695703437, 2, 0.002900413971041894, 0.0009365788463361075, 2, 0.012161246623145753, 0.0015791274511221308, 2, 0.001915219008052122, 0.0016305313395050126, 2, 0.012949402593537569, 0.002273079944291036, 2, 0.0032944919562378034, 0.0017333391162707764, 2, 0.009205661734176437, 0.0024786954978225635, 2, 0.004082647926629621, 0.002504397442014004, 2, 0.009008622741578482, 0.0036352829864374054, 2, 0.0042796869192275756, 0.0036866868748202876, 2]","[0.00733379130449587, 0.00459910589361644]"
coco,252219,489768,"[9.79, 167.06, 121.94, 155.67777589531622]","[0.0060668366465932684, 0.0006507204721336025, 2, 0, 0, 0, 0.005797827151122999, 0.0005088895061062263, 2, 0, 0, 0, 0.005125303412447323, 0.000593988085722652, 2, 0.0049907986647121875, 0.0011613119498321573, 2, 0.00411651780443381, 0.0011613119498321573, 2, 0.0049907986647121875, 0.0022108610984347423, 2, 0.003309489318022999, 0.002069030132407366, 2, 0.007075622254606781, 0.002721452576133297, 2, 0.0037802559350959717, 0.002948382121777099, 2, 0.0036457511873608365, 0.0028632835421606734, 2, 0.00411651780443381, 0.002749818769338772, 2, 0.003309489318022999, 0.004451790361667288, 2, 0.005999584272725701, 0.0043950579752563374, 2]","[0.003343115504956783, 0.00575663524911915]"
coco,252219,495624,"[510.44, 171.27, 123.66, 124.4169755083418]","[0.001671484544300344, 0.000772233662232611, 1, 0.0018022736322737668, 0.0006232257196889329, 2, 0, 0, 0, 0.0027177972480877267, 0.0006977296909607719, 2, 0, 0, 0, 0.003764109951875109, 0.0013310134467714035, 2, 0.002913980880047861, 0.001368265432407323, 2, 0.0031755590559947064, 0.002672084929664506, 2, 0.002848586336061149, 0.0027838408865722645, 2, 0.0020638518082206126, 0.0036778885418343324, 2, 0.0025870081601143038, 0.003938652441285769, 2, 0.004091082671808666, 0.0038268964843780106, 2, 0.0031755590559947064, 0.0038268964843780106, 2, 0.0051373953755960485, 0.005652243780538067, 2, 0.0019984572642339007, 0.005614991794902147, 2]","[0.004123779943802022, 0.0071423232059748465]"
coco,87038,1709486,"[345.41, 173.41, 72.94, 185.41]","[0.24115711543734542, 0.2836416590259425, 1, 0.24115711543734542, 0.2620678496305485, 2, 0, 0, 0, 0.32341650671784994, 0.24049404023515455, 2, 0, 0, 0, 0.47422539073210823, 0.28903511137479104, 2, 0.5153550863723605, 0.21352677849091206, 2, 0.7484233616671233, 0.33218273016557903, 2, 0.707293666026871, 0.13801844560703308, 2, 0.6113243761996158, 0.4238714200960035, 2, 0.8718124485878801, 0.051723208025457115, 2, 0.7347134631203726, 0.49937975297988246, 2, 0.6113243761996158, 0.46162558653794294, 2, 0.5290649849191112, 0.7097243945849738, 2, 0.25486701398409617, 0.5209535623752765, 2]","[0.3371264052646007, 0.7582654657246104]"
coco,348881,185744,"[567.82, 273.1, 31.38, 74.11]","[0.7705544933078379, 0.07961138847658855, 2, 0, 0, 0, 0.7705544933078379, 0.06611793280259044, 2, 0, 0, 0, 0.6173140675844111, 0.1634792651553853, 0, 0.49779347377082206, 0.0560173399355358, 0, 0.24234548181498317, 0.3033964902082799, 0, 0, 0, 0, 0.38814531548757014, 0.37646741330454697, 2, 0, 0, 0, 0.5264655524386521, 0.5486060997426524, 0, 0.5312278206368459, 0.4022289728104307, 0, 0.2925430210325032, 0.49790851437052996, 2, 0.2979745057562565, 0.8454045247983266, 0, 0.3244104525175255, 0.6868168938065036, 2]","[0.19694072657743628, 0.8959654567534743]"
coco,181666,193940,"[272.5, 165.89, 52.38, 103.93]","[0.6134702460852157, 0.04928373235689257, 0, 0, 0, 0, 0.553108400614019, 0.17015534993393466, 0, 0, 0, 0, 0.4922984665736408, 0.2672040024912713, 0, 0.7539081228676173, 0.1321643777819222, 0, 0.19069964193279243, 0.33945406259403355, 0, 0.9280562340776364, 0.5292399703124256, 0, 0.11206184670898728, 0.43149797164439035, 0, 0.7541046200840015, 0.5110170306937363, 2, -0.04479326916358814, 0.6853877883770202, 0, 0.6777395952653684, 0.6264793611084385, 2, 0.3531882397861779, 0.6264793611084385, 2, 0.6968308514700267, 0.847782161069951, 2, 0.3340969835815196, 0.847782161069951, 2]","[0.5154639175257731, 1.0931396132011932]"
coco,463730,208323,"[151.89, 184.46, 57.31, 126.09]","[0.6853003788255427, 0.13621841579534458, 0, 0.7732098664156297, 0.187311928271865, 0, 0.796124021352424, 0.08878495125713466, 0, 0, 0, 0, 0.5027615504366056, 0.16965904179438718, 0, 0.6202881768288993, 0.32105454496170865, 0, 0.4206944686791138, 0.2025537314616543, 1, 0.8329157896497836, 0.27249553370347934, 0, 0.38579654510556644, 0.36117059243397565, 1, 0.7173268190542664, 0.44047902292013635, 2, 0.7609361889172993, 0.4112479364838338, 0, 0.6910628803657232, 0.43940104250667766, 0, 0.5079392776129823, 0.49599492426044883, 2, 0.22850816404177154, 0.6285336679461123, 0, 0.6998778572674927, 0.7101276865730827, 2]","[0.4381434304658875, 0.9440875565072566]"
coco,463730,225736,"[130.07, 184.83, 59.11, 127.75]","[0.5740145491456607, 0.11874755381604687, 2, 0.5740145491456607, 0.10309197651663396, 2, 0.5232617154457792, 0.10309197651663396, 2, 0, 0, 0, 0.40483843681272214, 0.11091976516634042, 2, 0.5740145491456607, 0.2048532289628179, 2, 0.2864151581796652, 0.21268101761252436, 2, 0.6247673828455423, 0.3222700587084148, 2, 0.15107426831331427, 0.36923679060665354, 2, 0.65860260531213, 0.37706457925636, 2, 0.4725088817458976, 0.36923679060665354, 2, 0.5232617154457792, 0.4866536203522504, 2, 0.3202503806462529, 0.4866536203522504, 2, 0.3371679918795467, 0.7214872798434441, 2, 0.5401793266790731, 0.6823483365949118, 2]","[0.4386736592793099, 0.9367514677103718]"
coco,463730,226563,"[299.76, 174.84, 29.81, 59.38280748726521]","[0.003646036887315302, 0.0023548573502074335, 1, 0.0058966769412136305, 0.0018559468946550107, 2, 0, 0, 0, 0.012648597102908615, 0.0018559468946550107, 2, 0, 0, 0, 0.01714987721070527, 0.0036852852316805597, 2, 0.01152327707595945, 0.0036852852316805597, 2, 0.020525837291552763, 0.0063461409946268124, 2, 0, 0, 0, 0.018275197237654434, 0.008508086302020644, 2, 0, 0, 0, 0.014899237156806943, 0.008175479331652361, 2, 0.012648597102908615, 0.008175479331652361, 2, 0.009272637022061122, 0.011335245550151038, 2, 0.01377391712985778, 0.012166762976071742, 2]","[0.02277647734545109, 0.014993922224202132]"
