origin,img_id,pedestrian_id,bbox,keypoints,target
coco,397133,200887,"[388.66, 69.92, 109.41, 277.62]","[3.9207328759701703, 0.3940115994131409, 0, 3.98232098474995, 0.26852452980837405, 0, 3.9818683761723155, 0.22782260834283843, 0, 3.938418362059682, 0.2195354605919289, 0, 4.194025101559901, 0.3007603364955429, 0, 3.700885762313022, 0.4886075070116356, 0, 4.306247349968341, 0.38628542613729916, 0, 3.6926699113237036, 0.46382094107048305, 0, 4.477638584224477, 0.6250112563936315, 0.9133583903312683, 3.682397899530935, 0.744934397521329, 0, 4.4297811363323865, 0.6765397299348539, 0, 3.837771912987844, 0.7425280059073553, 0.6384993195533752, 4.260771268439572, 0.833291681507762, 0, 3.6130741777733184, 1.0307332342005489, 0, 4.191872886390641, 0.967768442475326, 0.8047652840614319, 3.6576152773969475, 1.1905606134284272, 0.8745497465133667, 4.235358970843616, 1.1930088790432967, 0.8358241319656372]","[0.4098345672242023, 0.949427274692025]"
coco,252219,481918,"[326.28, 174.56, 71.24, 197.25]","[4.979207608085345, 1.0106612714373415, 0.8428407907485962, 5.047627437688869, 0.9120124908924329, 0, 4.918161728376029, 1.1054109270810755, 0, 5.125336873153446, 1.0635586249260482, 0, 4.751743622871028, 0.8701188096430031, 0, 5.298770002807412, 1.049946561361296, 0.8612235188484192, 4.820938278379671, 0.9875382244634227, 0, 5.5001465646074905, 1.2997095251830049, 0, 4.70153382961649, 1.112808588674417, 0, 5.489147599663111, 1.3372200892149873, 0.9224727749824524, 4.773648653511885, 1.3508372193728113, 0, 5.217179604154969, 1.401058685341413, 0.6831445097923279, 4.870420409882089, 1.4035140159616604, 0.6800496578216553, 5.2320005620654815, 1.6152700259429382, 0, 4.918014809096014, 1.6171276252079372, 0.8146755695343018, 5.244376403705783, 1.8061879282517428, 0.7877944707870483, 4.992806007860753, 1.8061879282517428, 0.8019145727157593]","[0.5224592925322857, 0.9071736375158428]"
coco,252219,489768,"[9.79, 167.06, 121.94, 226.45]","[0.8169232694285804, 0.8394168138661957, 1.0228315591812134, 0.8259954541672326, 0.819820876573195, 1.0298398733139038, 0.8033152425877673, 0.81737138441157, 1.0937035083770752, 94.0843734741211, 186.203125, 0, 0.7171303635056495, 0.8124724000883198, 0.9674537777900696, 0.671769940346719, 0.9129015787149481, 0.7914236187934875, 0.5901211536339273, 0.908002594391698, 0.8772074580192566, 0.6989861191619278, 1.081916537867079, 0.7977604866027832, 0.47672009573660074, 1.0672195848973285, 0.8912934064865112, 0.934860419695233, 1.1578507948774563, 0.8368548154830933, 0.5447607304749966, 1.2141891145948334, 0.7853146195411682, 0.6173374575827187, 1.204391145948333, 0.5684971213340759, 0.5901211536339273, 1.2092901302715833, 0.6272591352462769, 0.4903282477109965, 1.4321939169794657, 0.7713468074798584, 0.8033152425877673, 1.4125979796864652, 0.8425471186637878, 0.13651704717820368, 1.613456336939722, 0.8319709300994873, 0.8350673886387197, 1.677143133141974, 0.8847090601921082]","[0.4076595046744301, 0.8961801722234489]"
coco,252219,495624,"[510.44, 171.27, 123.66, 188.52017989010932]","[0.035050653355438034, 0.004785538983058717, 1.0032405853271484, 0.03518880252270293, 0.004655891221080646, 1.0032758712768555, 0.035050653355438034, 0.004668855997278452, 0.9197492003440857, 0.03598314027764503, 0.004616996892487224, 1.0099328756332397, 0.03608674816172749, 0.004681820773476259, 0.5181307196617126, 0.03695016050030204, 0.00513558794039951, 0.768649160861969, 0.036259430629442396, 0.005187447045190738, 0.6713448166847229, 0.03660479556487222, 0.005978298393256972, 0.8120417594909668, 0.03612128545354371, 0.0060301574980482, 0.50592041015625, 0.03536148499041784, 0.0066524667555429426, 0.8546738624572754, 0.03518880252270293, 0.0058227210788832865, 0.6123029589653015, 0.03722645484346562, 0.006911762279499085, 0.6382072567939758, 0.03622489732899238, 0.006885832727103471, 0.6131933927536011, 0.038262549649755076, 0.008000803480114883, 0.6640640497207642, 0.03536148499041784, 0.00792301482292804, 0.7090083956718445, 0.04036927655415022, 0.008947232142554802, 0.7637315988540649, 0.0345326059522933, 0.008999091247346032, 0.8100259900093079]","[0.004123779943802022, 0.004713692995139431]"
coco,87038,1709486,"[345.41, 173.41, 72.94, 169.73569722587678]","[0.06811248266902666, 0.007121952917325701, 0.8845412731170654, 0.06802731269673443, 0.007006269900856888, 0.8976730704307556, 0.06802731269673443, 0.007006269900856888, 0.8150935173034668, 0.06921969230882587, 0.006876126507329473, 0.8871166706085205, 0.06981588211487158, 0.006803824622036466, 0.5554196834564209, 0.07177479147759325, 0.007121952917325701, 0.6969285011291504, 0.07228581131134673, 0.006760443490860661, 0.7211354374885559, 0.07526676034157534, 0.007526843474966546, 0.8144766688346863, 0.07467057053552961, 0.006355552933219815, 0.8295711278915405, 0.07288200111739244, 0.00809079818025201, 0.8409568667411804, 0.07671464987054352, 0.005834979359110156, 0.8927757740020752, 0.07535193031386758, 0.008510149114951458, 0.7003082036972046, 0.07271166117280796, 0.008249862327896627, 0.5714495182037354, 0.07194513142217773, 0.009666979279639587, 0.7820162177085876, 0.06819765264131891, 0.00861137175436167, 0.8311813473701477, 0.07032690194862506, 0.010794888690210514, 0.7656839489936829, 0.06819765264131891, 0.009204247213764335, 0.7869580984115601]","[0.004621968813608455, 0.00446733055048252]"
coco,348881,185744,"[567.82, 273.1, 31.38, 74.11]","[18.872278431101616, 3.771051899203886, 0.7771130204200745, 18.866439440054375, 3.7487560720550532, 0.8047618269920349, 18.83724059475084, 3.7487560720550532, 0.7948775887489319, 589.6466674804688, 278.00390625, 0, 18.726288094651252, 3.7512333861827014, 0.7705740928649902, 18.732129030732153, 3.8651898360545136, 0.5947700142860413, 18.516063021580226, 3.8651898360545136, 0.5849980115890503, 589.46337890625, 297.83203125, 0, 579.2015991210938, 298.93359375, 0, 592.0288696289062, 304.80859375, 0, 580.3010864257812, 307.74609375, 0, 583.0498046875, 309.3984375, 0, 18.440148357831422, 4.172376787882877, 0.56377112865448, 18.434309366784177, 4.377993860477669, 0.6141873598098755, 18.340875784859982, 4.3755165463500205, 0.6301332712173462, 18.32335686668459, 4.553883163540683, 0.6665856242179871, 18.206565375537764, 4.568747048306571, 0.6809512376785278]","[0.19694072657743628, 0.8959654567534743]"
coco,181666,193940,"[272.5, 165.89, 52.38, 103.93]","[0.11121456290780998, 0.016682157611154408, 0.8176681995391846, 0.11158662480731972, 0.016447090680432947, 0.8530136942863464, 0.11019136487684135, 0.016447090680432947, 0.8418806791305542, 0.11205171886609701, 0.016564624145793676, 0.6238195300102234, 0.10777291803832108, 0.016588130838865824, 0.8042174577713013, 0.1141911137185216, 0.01813957258162748, 0.6890124678611755, 0.10405222118273648, 0.017998532423194602, 0.6985174417495728, 0.11651655064362781, 0.019808547789749865, 0.5609062910079956, 0.1005175663998335, 0.019385427314451233, 0.730026125907898, 0.11279585378804323, 0.02004361472047133, 0.5887659788131714, 0.10163377434421621, 0.020560761968058547, 0.7347601652145386, 0.11233077085219269, 0.021783110007810157, 0.5321382880210876, 0.10581955413565133, 0.02175960331473801, 0.5360761284828186, 0.1129818847377981, 0.024603913176467714, 0.509219229221344, 0.10591257517199215, 0.024603913176467714, 0.5073959231376648, 308.19793701171875, 281.5, 0, 290.58856201171875, 281.5, 0]","[0.009840853713741373, 0.010518037267402995]"
coco,463730,208323,"[151.89, 184.46, 57.31, 126.09]","[3.345065765034734, 1.5894834542786898, 0.877553403377533, 3.3612878466958755, 1.5697802660797842, 0.8928982019424438, 3.307214329908747, 1.567317367554921, 0.8694765567779541, 3.355880841142198, 1.5697802660797842, 0.5288251042366028, 3.177437676619618, 1.567317367554921, 0.8657564520835876, 3.3180291397661836, 1.668296207074312, 0.6353347301483154, 3.069290643045362, 1.6633704100245856, 0.6621835231781006, 3.3612878466958755, 1.8037556259417875, 0.5050606727600098, 3.0314389416693475, 1.82099591561583, 0.6245865225791931, 3.372102656553312, 1.909660262510905, 0.5377108454704285, 3.2963995200513105, 1.9170489580854944, 0.5759322047233582, 185.19790649414062, 245.13671875, 0, 3.080105186652771, 1.9466037403838528, 0.5794296860694885, 2.9935875065433604, 2.180579100245856, 0.6082324385643005, 3.3234364115698884, 2.1584130135220874, 0.7069779634475708, 2.761070825233652, 2.384999677809501, 0.7125402688980103, 3.42617617334044, 2.397314170433817, 0.7776421904563904]","[0.4381434304658875, 0.9440875565072566]"
coco,463730,225736,"[130.07, 184.83, 59.11, 127.75]","[0.04672305927652212, 0.012293151450859945, 0.9125760197639465, 0.046901937757672665, 0.012139965762998764, 0.8895397782325745, 0.04591810611134467, 0.012159113973981412, 0.8854721188545227, 0.04717025547939848, 0.012159113973981412, 0.5952782034873962, 0.04377156433753814, 0.012178262184964058, 0.8468825817108154, 0.046812498517097394, 0.012963338835252622, 0.6907076239585876, 0.0419827795260327, 0.013020783468200566, 0.6783299446105957, 0.047349133960549024, 0.01397819401733296, 0.5173876881599426, 0.040193994714527254, 0.014188824338142088, 0.7296993136405945, 0.04851184408802756, 0.014342010026003271, 0.513331949710846, 0.04529203142731777, 0.014207972549124735, 0.6207205653190613, 0.04600754535191994, 0.015146234887274483, 0.5628252625465393, 0.04323492889408651, 0.015146234887274483, 0.6190454363822937, 0.04260885421005961, 0.016927018508660734, 0.665368914604187, 0.04627586307364576, 0.0167929810317822, 0.6526068449020386, 0.039120723827624, 0.018573764653168456, 0.7368432283401489, 0.0496745542155061, 0.01834398612137668, 0.5973648428916931]","[0.007421310425973776, 0.007332692506539114]"
coco,463730,226563,"[299.76, 174.84, 29.81, 101.26]","[10.21469305602147, 1.8417934031206793, 0.8123005628585815, 10.256625293525662, 1.8195733754690895, 0.7741143703460693, 10.21469305602147, 1.8220422674303771, 0.8031191825866699, 10.415967796041597, 1.824511159391665, 0.7082409858703613, 10.191699610860416, 1.9581190147654202, 0, 10.525574326092977, 1.9266665984821476, 0, 10.348876216034888, 1.9282046217657514, 0.544455349445343, 10.680677348219426, 2.1238915532476446, 0, 308.75, 211.25, 0, 10.54367612175973, 2.3118203184860167, 0, 305.75, 224.0, 0, 10.5249916135525, 2.2145960892751333, 0.5757935047149658, 308.0, 224.0, 0, 10.272819982857982, 2.2591195523679883, 0, 10.293425711730338, 2.39710899456681, 0, 10.801744381080175, 2.555303179932846, 0.6643279790878296, 10.584335562397229, 2.5484752923816076, 0]","[0.678966789667897, 0.8903811969188227]"
