origin,img_id,pedestrian_id,bbox,keypoints,target
coco,397133,200887,"[388.66, 69.92, 109.41, 277.62]","[0.38067917923328676, 0.08864830230180133, 0, 0.409691755781007, 0.07201953209422951, 1, 0.40873060178978043, 0.07876408244149338, 0, 0.4966639246869571, 0.09650218824292198, 1, 0.6427864961758648, 0.1141222568340924, 0, 0.27302120464308544, 0.20667414091203803, 1, 0.7637927291838038, 0.22870853144586123, 1, 0.08234065335904044, 0.3242879267982709, 0, 0.9205585654681943, 0.37267485087967467, 0, 0.2703990747117087, 0.3717202867503709, 0, 0.7359127906762161, 0.4043993383632195, 0, 0.2854458002010783, 0.49067295223687046, 1, 0.6271221780458822, 0.5029142803112167, 1, 0.20468592907412464, 0.7134651231899718, 1, 0.6395467736038751, 0.7159133888048411, 1, 0.10521690483075462, 0.9304472318286827, 0, 0.6741476185936892, 0.9446393470850046, 0]","[0.4098345672242023, 0.949427274692025]"
coco,252219,481918,"[326.28, 174.56, 71.24, 197.25]","[0.0056035426507450815, 0.0006372266520426619, 1, 0.006176187222982886, 0.000525196357582716, 1, 0.004744575792388374, 0.0005500919785738151, 1, 0.0075123578915377645, 0.0004505094946094188, 1, 0.003790168171992032, 0.0005127485470871665, 1, 0.010089258466607888, 0.0008363916199714547, 1, 0.0023585567413975197, 0.0009235262934403016, 1, 0.011998073707400572, 0.0015583638443522386, 1, 0.0015950306450804464, 0.0016206028968299864, 1, 0.012761599803717645, 0.002292784663589662, 1, 0.0029312013136353248, 0.001745081001785482, 1, 0.008943969322132279, 0.00261642773647395, 1, 0.004076490458110935, 0.0026288755469694998, 1, 0.009421173132330448, 0.0037118342757212204, 1, 0.004744575792388374, 0.0037118342757212204, 1, 0.009325732370290813, 0.004670314899517446, 1, 0.005794424174824351, 0.004670314899517446, 1]","[0.00733379130449587, 0.00459910589361644]"
coco,252219,489768,"[9.79, 167.06, 121.94, 196.70595654463867]","[0.006040986412768944, 0.000516924939148136, 1, 0.006115385172311769, 0.00041730448211050816, 1, 0.005929390325834278, 0.00040485192498080464, 1, 94.0843734741211, 186.203125, 0, 0.005222609293505939, 0.00037994681072139766, 1, 0.004850619600550956, 0.0008905016530392403, 1, 0.004181037947994028, 0.0008655965387798333, 1, 0.005073812800610073, 0.0017497280949887804, 1, 0.0032510637156065707, 0.0016750127522105597, 1, 0.007008160024927814, 0.002135757366009588, 1, 0.003809048255039045, 0.002422166179992768, 1, 0.004404232174242933, 0.0023723559514739543, 1, 0.004181037947994028, 0.0023972610657333614, 1, 0.003362660828731023, 0.003530443764536378, 1, 0.005929390325834278, 0.00343082330749875, 1, 0.00046114204463398536, 0.004451932992134435, 1, 0.0061897818794750216, 0.0047756994775067264, 1]","[0.003343115504956783, 0.004555938152386747]"
coco,252219,495624,"[510.44, 171.27, 123.66, 215.76]","[0.2065941028449984, 0.10837200477382272, 1, 0.22367762886897544, 0.08393078536336666, 1, 0.2065941028449984, 0.08637490730441226, 1, 0.3130662793333135, 0.0690599549358588, 0, 0.3347175865907529, 0.08881902924545787, 1, 0.44970976686726916, 0.17516692161228217, 0, 0.3558716708903441, 0.1885554107400863, 0, 0.39935620605015304, 0.32440482564268736, 0, 0.3344386237778578, 0.34668898472695864, 0, 0.2450315428266012, 0.46032556428439003, 1, 0.22618784977757797, 0.3129098347936207, 0, 0.47565371485449015, 0.5092080031053021, 1, 0.3593788556808888, 0.4967552663265099, 0, 0.6037771986002447, 0.7145142461531331, 1, 0.2450315428266012, 0.6998495145068595, 1, 0.8642950475977479, 0.8929351478494624, 1, 0.14253236097212116, 0.9027116356136448, 1]","[0.509946627850558, 0.8886262513904338]"
coco,87038,1709486,"[345.41, 173.41, 72.94, 104.46546116312709]","[0.0031887637626216918, 0.002618770540735321, 1, 0.0031035937903294455, 0.0024308085364623017, 1, 0.0031035937903294455, 0.0024308085364623017, 1, 0.0042959734024208916, 0.0022193512816551563, 1, 0.004892163208466615, 0.0021018750289845192, 1, 0.006851072571188277, 0.002618770540735321, 1, 0.007362092404941755, 0.0020313892773821374, 1, 0.010343041435170371, 0.003276637555690886, 1, 0.009746851629124647, 0.0013735222624265719, 1, 0.007958282210987478, 0.004192952326521852, 1, 0.011790930964138555, 0.0005276932431979877, 1, 0.010428211407462617, 0.004874314592011545, 1, 0.0077879422664029856, 0.0044514000823972525, 1, 0.007021412515772769, 0.006753934634741733, 1, 0.0032739337349139384, 0.005038781345750437, 1, 0.005403183042220093, 0.008586564176403666, 1, 0.0032739337349139384, 0.0060020866176496565, 1]","[0.004621968813608455, 0.0072585279123072825]"
coco,348881,185744,"[567.82, 273.1, 31.38, 74.11]","[0.024770984234424767, 0.001160290846511965, 1, 0.024584910587285076, 0.0008594430911640657, 1, 0.02365441838513284, 0.0008594430911640657, 1, 589.6466674804688, 278.00390625, 0, 0.02011864719011736, 0.0008928706195360543, 1, 0.020304782820483945, 0.0024305369246475396, 1, 0.013419314077592677, 0.0024305369246475396, 1, 589.46337890625, 297.83203125, 0, 579.2015991210938, 298.93359375, 0, 592.0288696289062, 304.80859375, 0, 580.3010864257812, 307.74609375, 0, 583.0498046875, 309.3984375, 0, 0.011000108731869128, 0.006575550442774152, 1, 0.010814035084729437, 0.009350035297649224, 1, 0.007836546814359925, 0.009316607769277233, 1, 0.007278263889713959, 0.01172338981206043, 1, 0.0035564190475587906, 0.01192395498229236, 1]","[0.006275995110816963, 0.012089670176136477]"
coco,181666,193940,"[272.5, 165.89, 52.38, 66.59660239690012]","[0.6184891146160517, 0.21418894842399394, 0, 0.6389068801606052, 0.1766885986380324, 1, 0.5735578197715083, 0.18221149230372705, 0, 307.00262451171875, 179.03724670410156, 0, 0.43769944210278255, 0.2025982445157918, 1, 0.7749600398098481, 0.4444673838881271, 0, 0.23129926048393296, 0.4268154012394776, 0, 0.8857458685326591, 0.7591042858062129, 0, 0.05507496487507159, 0.6637886580531498, 1, 0.6982804073000191, 0.7777909166171827, 1, 0.11114853854942248, 0.8529284772419409, 1, 306.65704345703125, 241.8450927734375, 0, 287.99737548828125, 241.8450927734375, 0, 315.46856689453125, 241.8450927734375, 0, 281.95025634765625, 241.8450927734375, 0, 314.2591552734375, 241.8450927734375, 0, 295.0811767578125, 241.8450927734375, 0]","[0.009840853713741373, 0.016414345084548573]"
coco,463730,208323,"[151.89, 184.46, 57.31, 126.09]","[0.6947429592416793, 0.12656014553096986, 1, 0.7102842056598343, 0.11029156589305153, 0, 0.6496875258247997, 0.10890567971999822, 0, 0.7026835763582147, 0.10140908663284817, 0, 0.5359007651253873, 0.10734304958092902, 0, 0.6677063339731288, 0.20537289832659206, 1, 0.41087466261380695, 0.20268242340356168, 0, 0.7108771877388699, 0.3449779825632591, 0, 0.38111613587629256, 0.35807260686811, 1, 0.7136246850222254, 0.44504458745440445, 0, 0.651331191933023, 0.45267969962662347, 0, 185.19790649414062, 245.13671875, 0, 0.43134854624810326, 0.479112680008963, 0, 0.3457607536998525, 0.7188058094831333, 0, 0.6731136057768334, 0.6954897047743674, 1, 0.11074801944059742, 0.9220763690617811, 1, 0.7734721923107386, 0.9301890716355955, 0]","[0.4381434304658875, 0.9440875565072566]"
coco,463730,225736,"[130.07, 184.83, 59.11, 127.75]","[0.5626865260392782, 0.12358897141108262, 0, 0.571899847741499, 0.10407045009784727, 1, 0.5234794862470284, 0.1073647586479656, 0, 0.5811593287803581, 0.1085822497093224, 0, 0.3773406045334837, 0.09937334404158811, 0, 0.5568810202510787, 0.20861089335866975, 0, 0.2853507778825762, 0.21525462379046081, 0, 0.5983336152935207, 0.338904109589041, 1, 0.16930601946182694, 0.3633961520208266, 0, 0.6754634851095702, 0.39206980552152165, 0, 0.47673828455422107, 0.3682583170254402, 1, 0.5190323126374558, 0.4881213307240704, 1, 0.34842478564655116, 0.47813746110909255, 0, 0.31813567924209113, 0.7156164383561643, 1, 0.5348925731686687, 0.6984931506849315, 1, 0.11195229233632223, 0.9259882583170254, 1, 0.7357892065640332, 0.8966340508806261, 1]","[0.4386736592793099, 0.9367514677103718]"
coco,463730,226563,"[299.76, 174.84, 29.81, 101.26]","[0.159007044615901, 0.11514912107446174, 1, 0.20093928212009424, 0.09292909342287178, 1, 0.159007044615901, 0.09539798538415956, 1, 0.3602817846360285, 0.09786687734544733, 1, 0.21771217712177154, 0.10280466126802287, 1, 0.5280107346528014, 0.20649812364210937, 1, 0.29319020462931933, 0.20156033971953383, 1, 0.6034887621603492, 0.3645072091645269, 1, 308.75, 211.25, 0, 0.5363971821536401, 0.4953584831127789, 1, 305.75, 224.0, 0, 0.4693056021469309, 0.4879518072289156, 1, 308.0, 224.0, 0, 0.2680308621268034, 0.6731187043254987, 1, 0.3770546796377058, 0.690400948054513, 1, 0.7460583696746061, 0.8286588978866284, 1, 0.5028513921502855, 0.9027256567252616, 1]","[0.678966789667897, 0.8903811969188227]"
