origin,img_id,pedestrian_id,bbox,keypoints,target
coco,397133,200887,"[388.66, 69.92, 109.41, 277.62]","[0.38484256466502126, 0.09160565701318348, 1, 0.409691755781007, 0.07201953209422951, 1, 0.41629700661201785, 0.07043326198702649, 0, 0.49762416403231713, 0.0972832817681914, 0, 0.6434762814040096, 0.10375194979281108, 0, 0.2700866998135979, 0.2027276019802585, 0, 0.7672983003622292, 0.23526304220168504, 0, 0.07422767571519948, 0.32663915604063104, 1, 0.9183458315985706, 0.365537931933282, 0, 0.2593841952315876, 0.38107113414777977, 0, 0.7338849009774289, 0.3952490187297184, 0, 0.2854458002010783, 0.49067295223687046, 1, 0.6271221780458822, 0.5029142803112167, 1, 0.19507814399844348, 0.7105260003116085, 0, 0.6395467736038751, 0.7159133888048411, 1, 0.10528916461018166, 0.9387055597579425, 1, 0.6915412098994823, 0.9467888621702745, 0]","[0.4098345672242023, 0.949427274692025]"
coco,252219,481918,"[326.28, 174.56, 71.24, 197.25]","[0.39919637843907957, 0.12569295711541506, 1, 0.4399915777653008, 0.10359498153319073, 1, 0.33800357944974774, 0.10850564277368503, 1, 0.5351803761931503, 0.08886299781170785, 1, 0.27001158057271235, 0.1011396509129436, 1, 0.7187587731611459, 0.16497824703936945, 1, 0.1680235822571593, 0.1821655613810995, 1, 0.8547427709152167, 0.30738726829847907, 1, 0.113629983155531, 0.31966392139971483, 1, 0.9091363700168449, 0.45225177489306084, 1, 0.20881878158338052, 0.3442172276021863, 1, 0.6371683745087035, 0.5160903710194866, 1, 0.29040918023582296, 0.5185457016397338, 1, 0.6711643739472211, 0.7321593108860107, 1, 0.33800357944974774, 0.7321593108860107, 1, 0.6643651740595176, 0.9212196139298162, 1, 0.4127947782144867, 0.9212196139298162, 1]","[0.5224592925322857, 0.9071736375158428]"
coco,252219,489768,"[9.79, 167.06, 121.94, 226.45]","[0.736637883173045, 0.10168221461691322, 1, 0.7457100679116971, 0.08208627732391256, 1, 0.7230298563322318, 0.07963678516228748, 1, 94.0843734741211, 186.203125, 0, 0.6368449772501141, 0.0747378008390373, 1, 0.5914845540911835, 0.1751669794656657, 1, 0.5098357673783918, 0.17026799514241553, 1, 0.6187007329063923, 0.34418193861779645, 1, 0.39643470948106524, 0.32948498564804596, 1, 0.8545750334396977, 0.420116195628174, 1, 0.4644753442194612, 0.4764545153455509, 1, 0.5370520713271832, 0.4666565466990506, 1, 0.5098357673783918, 0.47155553102230074, 1, 0.4100428614554609, 0.6944593177301833, 1, 0.7230298563322318, 0.6748633804371826, 1, 0.056231660922668174, 0.8757217376904394, 1, 0.7547820023831842, 0.9394085338926916, 1]","[0.4076595046744301, 0.8961801722234489]"
coco,252219,495624,"[510.44, 171.27, 123.66, 215.76]","[0.2065941028449984, 0.10837200477382272, 1, 0.22367762886897544, 0.08393078536336666, 1, 0.2065941028449984, 0.08637490730441226, 1, 0.32190543564511565, 0.07659841954022983, 1, 0.3347175865907529, 0.08881902924545787, 1, 0.44148715637888164, 0.1743632971820541, 1, 0.35607150054837866, 0.1841397849462365, 1, 0.3987793284636301, 0.3332312233500185, 1, 0.33898846809674715, 0.3430077111142009, 1, 0.2450315428266012, 0.46032556428439003, 1, 0.22367762886897544, 0.3039017600574712, 1, 0.47565371485449015, 0.5092080031053021, 1, 0.3518011126147299, 0.5043197592232109, 1, 0.6037771986002447, 0.7145142461531331, 1, 0.2450315428266012, 0.6998495145068595, 1, 0.8642950475977479, 0.8929351478494624, 1, 0.14253236097212116, 0.9027116356136448, 1]","[0.509946627850558, 0.8886262513904338]"
coco,87038,1709486,"[345.41, 173.41, 72.94, 185.41]","[0.24166676803015344, 0.2733315427719505, 0, 0.22627953142111318, 0.26165208214196045, 0, 0.23071638894711105, 0.2579639403361348, 0, 0.3111749383258716, 0.23712047604484493, 0, 0.3498444836536057, 0.22875922186089723, 0, 0.5000405589814884, 0.276684922467247, 0, 0.5469872308104243, 0.2184768886842654, 0, 0.7544214422813268, 0.34229545331966993, 1, 0.7109353578283517, 0.1434856365622135, 1, 0.5733020380846805, 0.4342558694571394, 0, 0.8671483590170234, 0.061864762908813445, 0, 0.7606337400603232, 0.5091975217086457, 1, 0.5766130510151812, 0.4710221248319523, 0, 0.5121418289004658, 0.7055528962839114, 1, 0.23880072662462265, 0.5263786169839815, 1, 0.39410817109953356, 0.8969993864947954, 1, 0.23880072662462265, 0.6270107464538051, 1]","[0.3371264052646007, 0.7582654657246104]"
coco,348881,185744,"[567.82, 273.1, 31.38, 74.11]","[0.7773134852762492, 0.08598915463500172, 1, 0.7714744942290057, 0.0636933274861689, 1, 0.7422756489254685, 0.0636933274861689, 1, 589.6466674804688, 278.00390625, 0, 0.6313231488258827, 0.06617064161381699, 1, 0.6371640849067862, 0.18012709148562916, 1, 0.4210980757548582, 0.18012709148562916, 1, 589.46337890625, 297.83203125, 0, 579.2015991210938, 298.93359375, 0, 592.0288696289062, 304.80859375, 0, 580.3010864257812, 307.74609375, 0, 583.0498046875, 309.3984375, 0, 0.34518341200605324, 0.4873140433139924, 1, 0.33934442095880973, 0.692931115908784, 1, 0.24591083903461441, 0.6904538017811358, 1, 0.22839192085922402, 0.8688204189717984, 1, 0.11160042971239484, 0.8836843037376869, 1]","[0.19694072657743628, 0.8959654567534743]"
coco,181666,193940,"[272.5, 165.89, 52.38, 66.59660239690012]","[0.6139365044224782, 0.22070734350504886, 0, 0.647981223088928, 0.1697045809540856, 0, 0.5636306732505176, 0.18555905225712338, 0, 307.00262451171875, 179.03724670410156, 0, 0.42968000975576176, 0.19586369690227456, 0, 0.7741455451001097, 0.4487391929865993, 1, 0.2232980163737352, 0.4280116137579732, 1, 0.8722467679701277, 0.7502513430664532, 0, 0.05507496487507159, 0.6637886580531498, 1, 0.6982804073000191, 0.7777909166171827, 1, 0.11114853854942248, 0.8529284772419409, 1, 306.65704345703125, 241.8450927734375, 0, 287.99737548828125, 241.8450927734375, 0, 315.46856689453125, 241.8450927734375, 0, 281.95025634765625, 241.8450927734375, 0, 314.2591552734375, 241.8450927734375, 0, 295.0811767578125, 241.8450927734375, 0]","[0.009840853713741373, 0.016414345084548573]"
coco,463730,208323,"[151.89, 184.46, 57.31, 126.09]","[0.6947429592416793, 0.12656014553096986, 1, 0.7109650409028204, 0.10685695733206434, 1, 0.6568915241156923, 0.10439405880720114, 1, 0.7055580353491431, 0.10685695733206434, 1, 0.5271148708265629, 0.10439405880720114, 1, 0.6677063339731288, 0.20537289832659206, 1, 0.41896783725230674, 0.20044710127686566, 1, 0.7109650409028204, 0.34083231719406765, 1, 0.38111613587629256, 0.35807260686811, 1, 0.721779850760257, 0.44673695376318495, 1, 0.6460767142582557, 0.45412564933777455, 1, 185.19790649414062, 245.13671875, 0, 0.42978238085971604, 0.48368043163613283, 1, 0.3432647007503056, 0.7176557914981362, 1, 0.6731136057768334, 0.6954897047743674, 1, 0.11074801944059742, 0.9220763690617811, 1, 0.7758533675473851, 0.9343908616860972, 1]","[0.4381434304658875, 0.9440875565072566]"
coco,463730,225736,"[130.07, 184.83, 59.11, 127.75]","[0.566890657275151, 0.11998989234597823, 0, 0.5738149022886745, 0.09738733713154027, 0, 0.5096266493706189, 0.09876416226739915, 0, 0.5879124838511406, 0.09954639528433508, 0, 0.38686347487734746, 0.1089628180039138, 1, 0.5650578981646573, 0.20386714734715602, 0, 0.2811284046692608, 0.2165949119373776, 1, 0.6009281274216937, 0.3485394537722457, 0, 0.1753933344611742, 0.36581213307240695, 1, 0.672752502773532, 0.3861898908134865, 0, 0.47673828455422107, 0.3682583170254402, 1, 0.5190323126374558, 0.4881213307240704, 1, 0.35514295381492145, 0.4881213307240704, 1, 0.3214463719292953, 0.7131849433416062, 0, 0.5348925731686687, 0.6984931506849315, 1, 0.11195229233632223, 0.9259882583170254, 1, 0.7357892065640332, 0.8966340508806261, 1]","[0.4386736592793099, 0.9367514677103718]"
coco,463730,226563,"[299.76, 174.84, 29.81, 101.26]","[0.159007044615901, 0.11514912107446174, 1, 0.20093928212009424, 0.09292909342287178, 1, 0.159007044615901, 0.09539798538415956, 1, 0.3602817846360285, 0.09786687734544733, 1, 0.21771217712177154, 0.10280466126802287, 1, 0.5280107346528014, 0.20649812364210937, 1, 0.29319020462931933, 0.20156033971953383, 1, 0.6034887621603492, 0.3645072091645269, 1, 308.75, 211.25, 0, 0.5363971821536401, 0.4953584831127789, 1, 305.75, 224.0, 0, 0.4693056021469309, 0.4879518072289156, 1, 308.0, 224.0, 0, 0.2680308621268034, 0.6731187043254987, 1, 0.3770546796377058, 0.690400948054513, 1, 0.7460583696746061, 0.8286588978866284, 1, 0.5028513921502855, 0.9027256567252616, 1]","[0.678966789667897, 0.8903811969188227]"
coco,463730,233668,"[39.01, 180.37, 42.07, 121.08]","[0.3735472305330495, 0.0910516290882061, 1, 0.36645354390399376, 0.07871151821110006, 1, 0.4444837341236054, 0.07871151821110006, 1, 0.3948282904202167, 0.08364756256194249, 1, 0.6360117316331041, 0.0910516290882061, 1, 0.21748721279382766, 0.19964460480673932, 1, 0.763697002856103, 0.21198471568384536, 1, 0.11108263875799454, 0.35759802403369667, 1, 0.8559145663338261, 0.3748741792616452, 1, 0.13945720392421676, 0.4661909997522299, 1, 0.9055696473372133, 0.5106153989098117, 1, 0.2884237163843836, 0.47853111062933595, 1, 0.6431054182621598, 0.48346715498017834, 1, 0.28133002975532784, 0.6883129955401387, 1, 0.5934500652337715, 0.7105251951189296, 1, 0.33098547345871654, 0.856138503468781, 1, 0.5508883081594386, 0.940051257433102, 1]","[0.43950558592821487, 0.8930459200528575]"
coco,456496,191529,"[149.34, 67.81, 141.68, 238.37]","[0.6393044642443578, 0.1528388115115157, 1, 0.6461655845504714, 0.11345988159962328, 0, 0.6200137657762075, 0.12519128807138566, 0, 204.91665649414062, 94.314453125, 0, 0.5528420136514725, 0.12588983250828542, 1, 0.3593308865047995, 0.21653639824642362, 1, 0.3934534198864857, 0.24679217151357896, 0, 0.5348671192599914, 0.4282946921624554, 0, 219.5, 177.240234375, 0, 0.7894389761057391, 0.43590619030527394, 0, 221.25, 175.48828125, 0, 190.33331298828125, 204.6875, 0, 0.2687511045605634, 0.6060716402022066, 1, 259.1666564941406, 195.34375, 0, 0.7775395624653499, 0.5640323252406254, 0, 241.66668701171875, 273.013671875, 0, 0.6640080215566108, 0.8755614302345094, 1]","[0.601072840203275, 0.8209506229810798]"
coco,185250,183125,"[114.71, 195.48, 103.26, 291.41]","[0.4303184757070884, 0.0927956756397673, 0, 0.48285368869833445, 0.07672560016044616, 0, 0.3912019317486308, 0.0763756458371615, 0, 0.5667898865029076, 0.0849283694033928, 0, 0.3260216928142553, 0.08837848735458635, 1, 0.736563346399689, 0.18968865448343947, 0, 0.20854940937167107, 0.21069594814865655, 1, 0.8581030263980184, 0.34769150423801515, 1, 0.12562765845166332, 0.37460134561271063, 1, 0.9202943395880242, 0.492026107975018, 1, 0.08118028187206637, 0.5159782050388875, 0, 0.6565270960594228, 0.5020171147026627, 0, 0.3148430591832289, 0.5223924526506372, 0, 0.8373725886680164, 0.7146438866202258, 1, 0.3951233489416885, 0.7366610295631584, 1, 0.9133842921917369, 0.922583569970145, 1, 0.48495485171684344, 0.9372616652654334, 1]","[0.7242882045322487, 0.9197350811571324]"
coco,356427,452931,"[161.44, 66.01, 133.73, 221.09062173964583]","[0.6464582790904461, 0.19166007495243462, 0, 0.6874825785188766, 0.1596914384392867, 0, 0.59605842619107, 0.16096898713377011, 0, 0.7545470947973975, 0.15038247224863877, 0, 0.5258900146604476, 0.16380720163494378, 0, 0.8334049501625638, 0.3073047720415142, 0, 0.39654547231269216, 0.3419162611927218, 0, 0.9160245921915914, 0.5158359236216886, 0, 0.1010868429362101, 0.504661557428658, 1, 0.9476309505101231, 0.6863955775505755, 1, 0.3684165370960845, 0.6692045215930967, 1, 0.8504201526338051, 0.7944536435690127, 1, 0.5911912061616691, 0.8165564298000567, 1, 272.4583435058594, 315.5, 0, 245.375, 315.5, 0, 271.375, 315.5, 0, 247.0, 315.5, 0]","[0.005259534221218683, 0.004233352997383992]"
coco,266409,424092,"[326.83, 151.08, 125.13, 165.1174229558834]","[0.47531262945381103, 0.14924308067767883, 0, 0.5277395261189569, 0.11905206723167769, 0, 0.4313854470692055, 0.11641136064771024, 0, 0.5802277357708369, 0.13593122716745368, 0, 0.3775953663158648, 0.14513398524011606, 0, 0.7167914978621663, 0.30504305741421467, 0, 0.287747497523242, 0.31632090497612175, 0, 0.8413792501499452, 0.5591284735423171, 0, 0.167310996563574, 0.5885849189032363, 1, 0.9071665467913371, 0.7574988015251319, 1, 0.07195191805210094, 0.5488404759333784, 1, 0.6506835332660285, 0.8692800473778571, 1, 0.3547410692879407, 0.8717640750634732, 1, 409.4844055175781, 338.5, 0, 372.453125, 338.5, 0, 467.5, 338.5, 0, 372.8645935058594, 338.5, 0]","[0.004258018715598513, 0.0054922223753459285]"
